battery_id,manufacturer,chemistry,capacity_kWh,charge_cycles,avg_temp_celsius,discharge_rate_c,charge_rate_c,avg_soc_percent,storage_time_months,fast_charge_ratio,calendar_age_years,capacity_retained_percent
BAT014397,Samsung SDI,NMC,54.71,594.0,31.54,0.522,0.545,61.1,5.5,0.458,0.1,80.82
BAT011401,Tesla,NMC,52.2,302.0,21.2,,0.5,48.33,0.2,0.225,0.43,96.24
BAT013105,BYD,NMC,71.84,689.0,27.06,0.589,0.5,65.62,3.4,0.4,3.51,83.72
BAT005145,LG Chem,LFP,,659.0,,1.119,1.226,76.23,2.3,0.065,0.82,
BAT002255,BYD,LFP,102.71,400.0,26.76,1.068,1.277,53.36,6.5,0.031,0.72,95.84
BAT004221,Panasonic,NMC,77.15,645.0,26.65,0.5,0.583,47.91,0.9,0.298,1.91,86.85
BAT012129,CATL,NCA,93.29,514.0,17.59,1.031,0.527,30.22,9.4,0.527,3.31,84.39
BAT005218,BYD,NMC,94.37,370.0,,1.213,0.823,33.86,8.2,0.274,3.71,82.4
BAT009870,Tesla,NCA,69.01,804.0,9.58,0.5,1.282,68.01,3.6,0.226,,85.42
BAT009023,LG Chem,NCA,85.0,418.0,24.75,2.076,1.201,50.16,1.9,0.426,0.62,89.42
BAT005377,CATL,LFP,60.05,665.0,18.86,,1.414,60.43,0.1,0.789,2.45,87.02
BAT010669,CATL,NMC,,846.0,33.87,1.061,0.68,38.23,1.8,0.078,2.06,87.41
BAT007825,LG Chem,NMC,64.78,556.0,23.82,0.5,1.138,40.33,0.5,0.211,0.1,93.92
BAT006799,Tesla,LFP,120.0,711.0,35.71,0.582,1.001,57.2,1.1,0.048,0.1,89.57
BAT002857,Panasonic,LFP,72.14,1048.0,32.76,1.893,1.044,69.66,0.6,0.135,0.66,86.49
BAT008222,Tesla,NMC,72.39,592.0,18.23,1.03,1.642,43.52,12.0,0.062,1.88,90.07
BAT014299,LG Chem,LFP,73.07,1055.0,24.7,0.626,1.51,14.89,,0.395,2.43,85.55
BAT004148,LG Chem,NCA,,108.0,25.84,1.335,0.5,,0.5,0.373,0.15,91.52
BAT008962,LG Chem,NMC,61.82,900.0,35.69,1.043,1.103,49.59,18.7,0.372,3.2,80.94
BAT003609,Samsung SDI,NCA,91.42,1229.0,30.49,1.202,,69.96,1.8,0.096,0.45,81.45
BAT010122,Panasonic,LFP,64.58,818.0,22.08,0.5,0.551,67.4,1.9,0.136,0.51,91.9
BAT005181,LG Chem,NCA,62.9,913.0,20.47,0.67,0.904,68.11,2.0,0.608,2.16,78.12
BAT005643,Panasonic,NMC,66.74,296.0,22.56,0.982,0.982,37.29,3.3,0.161,1.32,95.73
BAT006435,BYD,NMC,49.5,322.0,15.15,1.106,0.815,38.75,2.7,0.512,0.83,89.86
BAT003435,CATL,LFP,45.32,344.0,5.38,0.5,1.182,73.72,5.3,0.127,9.62,85.24
BAT013460,Panasonic,NMC,,627.0,24.39,1.632,1.141,60.04,,0.018,3.57,87.06
BAT005749,Samsung SDI,NMC,57.88,1214.0,16.87,0.5,1.684,10.0,4.3,0.076,0.1,85.94
BAT009122,LG Chem,LFP,105.26,50.0,26.7,0.5,1.196,48.6,2.4,0.616,0.63,88.46
BAT005081,Tesla,LFP,60.61,505.0,-1.34,2.329,0.5,58.98,1.7,0.032,1.64,94.55
BAT002070,Panasonic,,82.54,1149.0,27.43,0.5,0.897,43.72,2.7,0.109,3.61,76.16
BAT010899,Tesla,NMC,55.29,,32.46,1.489,1.65,57.25,4.7,0.461,0.88,89.75
BAT002656,,LFP,55.84,486.0,18.23,1.397,1.439,63.4,5.4,0.154,1.72,95.46
BAT011673,Panasonic,NCA,84.05,435.0,20.5,1.013,1.783,62.8,6.1,0.036,4.37,92.44
BAT008991,Panasonic,NMC,68.16,204.0,15.77,0.772,1.102,46.29,3.0,0.104,3.88,
BAT008518,Samsung SDI,NMC,76.08,844.0,31.8,1.434,0.891,67.34,8.1,0.122,0.63,86.41
BAT013493,Panasonic,LFP,73.53,50.0,31.62,0.601,1.349,65.87,13.8,0.293,1.68,92.93
BAT011811,Samsung SDI,LFP,76.88,584.0,24.39,1.368,1.016,42.26,2.6,0.304,0.23,93.95
BAT000971,CATL,NCA,54.58,380.0,33.67,0.501,1.611,59.03,0.8,0.33,2.62,81.93
BAT001599,Tesla,LFP,81.31,777.0,28.32,0.909,0.814,59.83,11.0,0.538,,86.72
BAT011806,Tesla,NCA,67.33,1013.0,22.63,0.837,0.716,66.0,1.4,0.434,9.28,73.67
BAT002583,LG Chem,NMC,82.9,461.0,14.37,0.996,0.907,42.06,5.0,0.255,8.1,82.35
BAT001985,Tesla,NMC,57.26,1552.0,31.9,2.199,0.5,20.8,4.5,0.327,0.12,78.35
BAT011076,CATL,NMC,83.27,1608.0,23.74,1.966,1.246,90.0,11.5,0.264,,79.77
BAT009593,BYD,NCA,97.69,1073.0,20.48,1.128,1.011,74.3,6.5,0.054,2.84,80.72
BAT000389,BYD,NMC,52.32,598.0,22.99,1.575,1.651,74.4,4.1,0.076,2.41,92.22
BAT004769,CATL,LFP,86.4,547.0,28.19,2.073,1.164,37.5,1.2,0.296,0.13,90.76
BAT007692,Samsung SDI,NCA,76.36,649.0,26.05,0.862,0.853,61.03,8.7,0.615,,86.22
BAT005023,Samsung SDI,NMC,96.09,906.0,29.43,0.672,1.262,80.1,2.2,0.068,0.18,91.25
BAT009682,Tesla,NCA,63.93,232.0,20.01,1.405,1.332,83.63,3.2,0.233,0.34,96.21
BAT000316,CATL,LFP,83.07,500.0,23.89,0.5,1.143,65.14,3.7,0.151,5.35,88.08
BAT006071,Samsung SDI,NMC,79.05,508.0,21.55,0.654,0.99,63.33,1.3,0.229,1.46,89.32
BAT013555,BYD,,75.27,264.0,29.6,0.741,1.319,36.66,5.2,0.287,,94.44
BAT012012,Panasonic,NMC,83.69,964.0,22.86,1.082,0.705,38.74,,0.74,0.22,81.99
BAT001329,CATL,LFP,85.89,866.0,12.27,1.738,0.578,36.11,5.2,0.252,2.98,83.62
BAT013997,Samsung SDI,NMC,86.71,362.0,21.06,0.5,0.853,54.45,1.1,0.18,1.75,94.94
BAT005136,Panasonic,NMC,88.66,497.0,33.05,0.931,1.057,73.61,1.2,0.108,8.03,82.78
BAT008488,LG Chem,NMC,73.06,1000.0,26.36,0.5,0.87,38.52,1.4,,2.61,84.29
BAT014134,LG Chem,NCA,88.99,862.0,32.35,0.624,,41.94,,0.444,0.44,82.16
BAT012211,CATL,NMC,83.18,1809.0,20.35,1.348,0.832,74.96,1.5,0.024,1.64,80.35
BAT003705,Samsung SDI,NMC,94.83,392.0,23.09,1.746,0.952,53.62,9.7,0.498,6.08,84.44
BAT000606,LG Chem,NMC,63.73,570.0,27.41,2.129,0.921,26.58,0.9,0.109,0.97,
BAT013411,Tesla,LFP,80.39,100.0,33.11,0.908,0.5,23.17,0.6,0.421,2.54,89.77
BAT011754,Panasonic,NMC,74.3,484.0,22.57,1.496,0.5,36.5,1.0,0.311,1.75,91.98
BAT003468,CATL,NMC,94.49,501.0,21.31,2.11,1.053,48.7,5.9,0.266,0.68,89.55
BAT004505,,NMC,66.29,634.0,11.65,0.928,0.669,59.32,0.7,0.246,2.39,90.16
BAT005763,Samsung SDI,NMC,83.22,730.0,30.66,0.5,0.94,,5.4,,0.81,89.08
BAT013439,BYD,NMC,,724.0,23.15,1.515,1.242,38.7,1.7,0.282,3.69,88.18
BAT011325,Samsung SDI,NCA,88.82,476.0,41.14,1.463,1.649,56.12,0.1,0.129,1.2,85.87
BAT007174,BYD,NMC,73.48,681.0,20.17,0.5,0.747,26.56,1.2,0.322,2.15,85.21
BAT001369,Tesla,NMC,74.4,130.0,37.64,1.24,1.122,80.5,1.8,0.281,2.0,89.33
BAT009160,LG Chem,NMC,64.57,638.0,21.88,0.507,0.747,52.58,3.0,0.514,3.49,83.73
BAT001254,Tesla,NMC,,1107.0,26.12,0.985,0.5,62.72,2.8,0.446,3.53,81.03
BAT013212,Tesla,NMC,44.71,1487.0,19.54,0.809,1.829,41.54,0.9,0.158,4.69,78.71
BAT004456,Tesla,NMC,62.79,288.0,32.72,1.139,1.12,50.13,10.8,0.556,5.17,85.35
BAT010679,Tesla,LFP,,688.0,23.47,,1.187,75.79,1.4,0.088,2.12,
BAT008137,,NMC,58.77,1955.0,18.61,0.5,1.133,46.72,3.9,0.245,1.05,78.22
BAT006652,BYD,LFP,94.64,701.0,16.05,0.5,0.5,39.88,9.9,0.013,1.27,88.14
BAT010624,Samsung SDI,NMC,55.81,1973.0,7.48,0.5,0.5,55.29,3.1,0.29,3.1,73.49
BAT009510,Tesla,LFP,84.11,785.0,-5.54,0.5,1.118,28.58,2.7,0.267,2.46,87.72
BAT002113,Tesla,NMC,92.37,801.0,19.54,1.638,1.245,49.97,,0.334,0.54,88.12
BAT010924,Tesla,NMC,78.54,838.0,26.65,0.5,0.5,47.74,3.2,0.534,0.26,83.3
BAT008050,Tesla,NCA,90.37,411.0,25.25,0.613,,69.4,0.9,0.045,0.75,97.35
BAT000426,CATL,LFP,91.75,1056.0,-5.27,0.603,1.023,66.26,0.6,,0.92,88.84
BAT005933,Panasonic,LFP,80.7,683.0,19.45,0.687,0.811,52.13,10.8,0.355,0.37,90.19
BAT006751,Panasonic,NMC,64.13,282.0,23.27,0.5,1.159,37.7,10.7,0.611,2.8,85.9
BAT011456,Tesla,LFP,63.72,667.0,27.6,0.694,0.964,47.18,3.2,0.055,0.96,92.09
BAT001112,Panasonic,NMC,74.93,,35.06,0.5,1.603,57.2,7.8,0.099,5.62,86.82
BAT005221,Panasonic,NMC,66.63,,20.61,1.608,0.814,37.18,3.7,0.391,4.27,88.74
BAT013872,Panasonic,LFP,61.8,752.0,25.82,1.898,1.446,64.64,0.3,0.028,0.15,94.99
BAT000638,Panasonic,NMC,85.85,820.0,21.67,0.973,1.18,39.42,4.7,0.161,1.33,91.83
BAT000249,Samsung SDI,LFP,81.61,1012.0,6.98,0.5,0.5,85.34,4.2,0.348,1.61,87.72
BAT005217,,LFP,77.54,281.0,36.2,0.5,0.819,62.44,2.2,0.435,1.71,86.48
BAT001808,Tesla,NCA,105.12,1265.0,23.09,1.177,0.822,56.37,,0.088,1.42,80.03
BAT012650,Samsung SDI,LFP,66.13,561.0,22.46,1.188,0.935,55.52,11.5,0.184,,88.86
BAT010303,Tesla,NCA,78.09,510.0,27.31,0.769,0.995,66.74,0.2,0.083,0.31,91.0
BAT000697,Panasonic,NCA,93.47,534.0,,1.083,1.756,35.82,6.3,0.559,0.1,89.97
BAT006189,Tesla,NMC,81.8,632.0,35.33,0.5,1.383,32.88,5.8,0.057,5.22,86.81
BAT006374,,NMC,65.11,1931.0,34.33,0.743,0.625,83.45,3.9,0.618,4.29,65.37
BAT001237,BYD,NMC,69.83,241.0,5.88,1.306,0.959,68.35,2.4,0.203,0.1,92.81
BAT005862,LG Chem,NMC,63.03,504.0,29.59,0.624,0.5,64.31,8.5,0.108,0.56,91.07
BAT001517,CATL,NMC,70.34,633.0,29.59,0.86,1.008,53.19,5.2,0.254,2.07,87.04
BAT013508,,NMC,,433.0,,1.567,1.177,62.42,8.2,0.202,6.89,86.5
BAT008780,Panasonic,LFP,84.12,714.0,24.15,1.284,1.276,67.6,3.2,0.035,1.5,90.24
BAT014616,Samsung SDI,NMC,50.52,478.0,29.7,1.083,1.377,64.6,5.0,0.142,0.1,92.3
BAT001012,Samsung SDI,NMC,76.78,782.0,11.91,1.691,0.719,46.15,18.6,0.001,0.5,91.04
BAT000071,BYD,NCA,60.65,447.0,26.88,1.175,,47.65,24.0,0.148,1.25,89.25
BAT004937,Samsung SDI,LFP,77.25,422.0,28.24,1.315,1.307,66.38,5.4,0.175,,91.73
BAT004106,CATL,NMC,99.9,207.0,38.86,1.524,1.034,64.39,14.7,0.119,0.77,94.97
BAT001179,BYD,LFP,49.97,678.0,15.95,0.683,0.981,,4.8,0.592,0.2,86.96
BAT010656,Samsung SDI,,55.33,537.0,30.65,1.444,1.373,54.16,0.7,0.043,5.02,85.35
BAT006949,,LFP,110.21,434.0,25.46,0.5,0.664,32.72,0.5,0.046,5.34,91.57
BAT009431,BYD,LFP,101.93,679.0,35.61,1.538,0.734,63.53,11.0,0.118,0.9,92.97
BAT005381,Panasonic,LFP,51.48,826.0,25.75,1.681,1.419,45.43,0.7,0.178,0.16,91.88
BAT003249,,NMC,68.44,,29.86,0.781,1.332,23.29,6.4,0.478,12.0,72.14
BAT001800,,NCA,70.11,878.0,23.54,1.456,1.019,75.53,8.4,0.261,3.56,84.72
BAT010670,Tesla,NMC,49.26,377.0,27.38,0.5,1.3,55.58,5.1,0.183,0.49,92.02
BAT014079,Panasonic,LFP,84.28,865.0,26.43,1.223,0.563,59.43,4.7,0.016,,93.92
BAT011511,Tesla,NMC,87.24,543.0,23.34,1.782,0.847,60.26,0.9,0.546,,84.34
BAT004405,Samsung SDI,LFP,71.43,1065.0,,1.15,1.162,79.52,,0.258,1.56,86.47
BAT012679,BYD,NMC,63.81,1229.0,17.13,1.869,1.037,63.01,7.4,0.402,3.35,81.61
BAT010795,Tesla,NMC,87.78,767.0,25.48,0.63,0.801,48.07,1.9,0.325,1.69,86.93
BAT000042,LG Chem,NMC,80.21,996.0,27.68,0.894,0.96,48.6,1.4,0.237,1.2,86.21
BAT005051,Tesla,NMC,69.98,,33.53,1.426,0.736,62.36,1.2,0.131,4.29,86.51
BAT007086,,LFP,100.04,798.0,19.57,1.416,0.679,69.6,1.4,0.072,0.71,94.32
BAT004794,Panasonic,NMC,76.23,747.0,30.94,1.588,0.658,61.93,0.6,0.459,1.53,85.13
BAT006437,CATL,NMC,91.0,818.0,24.77,2.145,0.5,65.18,16.3,0.294,0.51,91.56
BAT006825,Panasonic,NMC,99.19,680.0,47.22,0.753,0.649,55.1,6.6,0.052,6.78,78.34
BAT009862,LG Chem,NMC,91.15,979.0,17.53,1.923,1.232,53.6,1.4,0.189,,83.15
BAT009080,Panasonic,NMC,106.73,501.0,28.62,0.5,0.5,54.0,3.0,0.366,3.21,87.87
BAT009813,Panasonic,NMC,77.98,545.0,34.49,1.225,1.469,57.92,2.1,0.119,0.55,91.73
BAT004005,Tesla,LFP,74.24,1089.0,19.87,0.5,0.823,44.58,0.2,0.179,1.68,
BAT009692,LG Chem,LFP,52.02,688.0,20.19,0.743,0.73,,8.1,0.206,0.17,91.47
BAT002003,Samsung SDI,NCA,64.3,366.0,25.59,0.773,0.858,26.28,2.2,0.353,1.6,92.82
BAT007075,LG Chem,NCA,95.99,481.0,20.92,0.5,0.5,37.15,2.2,0.217,7.26,81.86
BAT008918,BYD,LFP,73.12,485.0,,1.422,1.298,62.04,0.6,0.138,0.1,92.29
BAT000806,BYD,NMC,71.07,1049.0,23.78,0.5,0.5,53.54,5.4,0.434,1.18,81.85
BAT003887,Samsung SDI,NMC,62.16,690.0,26.78,2.425,0.914,45.37,0.1,0.615,0.49,88.06
BAT013166,Tesla,NMC,97.77,296.0,15.41,1.079,1.082,44.05,5.1,0.425,1.68,91.55
BAT012259,CATL,LFP,88.23,700.0,,1.132,1.133,55.65,0.4,0.22,5.68,85.55
BAT011366,BYD,LFP,84.46,613.0,22.3,0.5,0.66,31.63,2.4,0.339,2.85,87.06
BAT002453,CATL,,79.38,1274.0,44.09,0.743,0.779,60.83,9.6,0.396,3.84,71.05
BAT004076,CATL,LFP,104.14,218.0,15.58,0.5,1.175,57.98,5.8,0.405,3.47,92.28
BAT005804,BYD,NMC,64.69,452.0,20.66,1.393,0.787,83.35,2.3,0.268,8.51,82.97
BAT012745,Samsung SDI,NMC,88.08,190.0,26.65,1.478,0.742,76.44,2.9,0.035,1.43,93.95
BAT002338,Panasonic,NMC,89.78,759.0,16.9,0.5,0.789,42.55,1.2,0.173,1.1,87.48
BAT002472,Samsung SDI,NMC,112.11,471.0,18.66,1.521,0.651,72.89,2.9,,4.93,86.29
BAT008621,Samsung SDI,LFP,78.06,625.0,22.12,0.678,0.758,59.63,4.5,0.029,0.73,95.58
BAT003669,Tesla,NCA,84.01,538.0,,,1.417,44.71,2.5,0.123,0.33,87.18
BAT004030,Panasonic,NMC,86.74,351.0,30.17,0.853,1.099,65.32,3.4,0.14,3.65,90.09
BAT008490,Tesla,,53.91,326.0,46.72,0.777,1.055,34.2,7.1,0.077,11.16,81.76
BAT002026,Panasonic,NMC,66.26,1812.0,33.36,0.866,0.5,49.52,1.0,0.208,1.5,
BAT013549,BYD,LFP,81.85,923.0,42.8,1.225,1.279,62.46,0.3,,0.13,82.69
BAT012330,Tesla,NCA,75.72,415.0,18.4,0.729,0.625,52.89,4.5,0.15,5.63,
BAT004833,CATL,NMC,65.53,1420.0,26.53,0.5,1.731,60.04,3.2,0.384,0.36,79.09
BAT003012,Panasonic,NCA,93.56,456.0,23.41,1.259,1.337,51.53,8.5,0.323,0.5,92.19
BAT012930,BYD,,86.25,578.0,,1.658,1.697,43.28,0.4,0.315,0.1,90.77
BAT010377,Tesla,LFP,61.25,696.0,,1.229,0.939,42.31,1.3,0.35,0.81,90.79
BAT005465,Panasonic,NCA,84.85,394.0,21.65,1.923,0.898,45.27,0.1,0.33,1.19,85.68
BAT007665,Panasonic,LFP,73.79,817.0,31.85,0.5,1.304,65.88,,0.229,2.21,
BAT014287,Tesla,LFP,69.19,712.0,22.49,0.5,0.507,56.06,1.1,0.519,0.1,93.45
BAT006836,Tesla,NCA,73.18,790.0,32.77,1.672,0.803,40.45,4.1,0.246,6.3,76.5
BAT011621,CATL,LFP,80.59,1123.0,33.28,1.419,0.5,26.03,2.1,0.485,0.91,83.7
BAT014619,BYD,NMC,77.27,352.0,22.56,0.711,0.904,19.33,0.9,0.527,0.99,89.3
BAT014365,,NMC,83.49,578.0,26.52,0.902,1.197,81.02,0.0,0.64,5.39,83.36
BAT000171,CATL,NMC,79.79,594.0,30.02,1.059,1.177,47.84,5.4,0.183,3.25,86.61
BAT008262,Tesla,NMC,86.82,396.0,,0.5,1.332,,3.8,0.664,4.19,83.89
BAT000218,BYD,NMC,85.73,1328.0,22.87,1.29,0.743,52.35,9.1,0.255,3.88,82.7
BAT013161,CATL,NMC,61.8,1270.0,26.52,2.166,1.392,62.95,8.8,0.413,0.43,84.95
BAT008497,Samsung SDI,LFP,59.04,833.0,21.08,1.796,1.059,65.05,,0.074,3.35,87.9
BAT012490,BYD,LFP,81.2,888.0,27.49,0.97,1.369,57.88,0.3,0.154,0.44,90.99
BAT008875,Samsung SDI,LFP,78.99,697.0,20.35,0.72,1.072,41.29,13.3,0.257,1.65,87.77
BAT010881,Panasonic,LFP,47.6,813.0,35.15,0.914,1.129,54.76,,0.23,,87.19
BAT007045,Samsung SDI,LFP,50.68,368.0,32.85,0.5,1.745,56.25,7.2,0.398,3.59,88.07
BAT008880,Panasonic,LFP,65.64,1066.0,22.31,1.091,1.071,59.63,3.0,0.413,0.63,85.21
BAT009114,LG Chem,NCA,81.41,676.0,16.49,0.5,0.597,76.29,4.1,0.262,0.66,
BAT010111,Panasonic,LFP,86.53,959.0,2.33,0.862,1.08,31.93,4.5,0.184,5.22,84.44
BAT010169,LG Chem,NCA,82.51,1024.0,27.31,1.376,1.481,,1.7,0.145,2.11,82.82
BAT005565,Samsung SDI,LFP,78.03,257.0,23.9,1.719,1.282,28.61,0.5,0.28,0.9,94.25
BAT004338,Samsung SDI,LFP,97.78,323.0,31.7,1.383,1.405,65.26,0.3,0.503,1.01,91.33
BAT014880,Tesla,NMC,61.58,348.0,,0.5,0.5,40.37,,0.48,0.22,92.37
BAT013031,Panasonic,NCA,78.46,762.0,26.67,0.5,1.377,41.46,3.3,0.481,0.13,86.27
BAT013957,Tesla,NCA,88.25,330.0,35.43,0.624,1.129,,1.5,0.381,2.96,84.64
BAT000901,Panasonic,NMC,78.71,919.0,18.16,0.579,1.265,40.67,1.5,0.397,0.29,90.28
BAT000185,,NMC,60.95,643.0,-7.56,0.5,1.031,48.57,0.0,0.054,0.78,94.16
BAT013835,LG Chem,LFP,88.52,561.0,35.17,1.057,0.86,47.82,1.5,0.572,3.71,80.94
BAT002914,Samsung SDI,NCA,59.4,698.0,22.74,0.5,1.018,57.33,0.8,0.274,2.13,84.12
BAT007250,BYD,NMC,58.54,649.0,49.06,0.828,0.5,74.05,0.5,0.542,3.7,78.64
BAT002146,BYD,LFP,,488.0,26.62,0.975,0.826,64.2,13.0,0.266,0.97,92.07
BAT012867,Panasonic,NMC,90.66,888.0,31.53,1.571,1.187,63.07,2.0,0.274,2.45,81.79
BAT002089,BYD,NMC,61.85,332.0,25.64,0.624,1.127,82.98,5.4,0.421,0.36,86.66
BAT007051,BYD,LFP,73.65,491.0,28.73,0.5,1.03,59.02,0.7,0.512,1.05,88.17
BAT009648,CATL,NMC,54.64,254.0,27.95,1.204,1.542,69.43,0.2,0.078,1.14,94.23
BAT004694,LG Chem,NMC,74.99,643.0,24.79,,0.928,,,0.083,5.18,85.7
BAT001689,CATL,NMC,68.52,609.0,26.08,1.167,0.983,31.33,1.9,0.278,1.12,88.37
BAT007751,Tesla,LFP,61.82,763.0,24.01,0.5,1.08,54.18,,0.478,0.28,90.04
BAT012734,Tesla,NMC,74.81,690.0,20.62,1.104,0.646,41.77,9.4,0.69,0.58,82.81
BAT001769,Panasonic,LFP,51.28,1308.0,39.74,0.814,1.222,90.0,1.0,0.077,5.49,75.89
BAT000593,Tesla,LFP,62.18,890.0,44.72,0.677,0.602,74.27,0.9,0.192,0.1,88.22
BAT001924,Panasonic,LFP,101.4,246.0,18.79,0.996,1.017,69.91,1.3,,4.29,98.23
BAT014746,LG Chem,NCA,104.4,586.0,18.84,0.98,1.068,44.88,0.9,0.227,0.94,91.28
BAT001618,CATL,NMC,100.9,626.0,27.53,2.388,1.08,56.89,2.7,0.582,1.9,83.81
BAT014831,LG Chem,NMC,72.34,580.0,26.86,1.037,0.514,42.93,4.6,,5.5,88.1
BAT013984,Panasonic,NMC,50.87,474.0,26.58,1.114,1.103,71.66,3.1,0.431,1.98,91.69
BAT001115,CATL,LFP,77.66,665.0,24.53,0.826,1.316,56.59,7.0,0.043,2.75,88.64
BAT003405,BYD,NMC,89.56,656.0,24.3,0.635,1.089,30.7,12.3,0.375,2.1,90.53
BAT000539,LG Chem,NMC,73.62,1034.0,28.81,0.5,1.311,45.33,2.2,0.379,2.97,79.64
BAT012418,CATL,NMC,65.75,904.0,27.1,0.569,0.905,11.42,1.1,0.038,3.39,86.38
BAT011976,,LFP,92.03,760.0,19.54,1.004,0.982,68.12,0.7,0.089,0.21,92.81
BAT009050,LG Chem,NMC,57.43,866.0,39.44,0.51,0.763,60.52,0.5,0.08,1.03,88.25
BAT010070,Samsung SDI,NMC,68.89,713.0,22.27,1.541,0.5,60.01,,0.184,1.77,91.45
BAT004790,Panasonic,LFP,74.57,245.0,15.09,0.811,0.5,59.65,0.8,0.15,9.91,87.97
BAT010376,LG Chem,NCA,94.71,769.0,20.52,1.948,1.516,90.0,,0.412,1.93,83.08
BAT008304,Panasonic,NCA,63.15,934.0,,0.841,0.763,40.55,0.9,0.48,0.41,83.23
BAT012408,Panasonic,NMC,93.4,,26.61,0.808,0.751,55.28,1.5,0.647,0.1,
BAT004039,CATL,NCA,72.3,473.0,16.3,0.735,0.73,,1.0,0.124,1.81,89.9
BAT010898,Panasonic,NCA,70.87,628.0,18.69,0.954,0.5,56.53,5.7,0.091,2.72,92.81
BAT008399,BYD,NMC,88.56,1770.0,22.99,1.349,0.792,38.28,11.3,0.213,5.69,73.4
BAT000395,Panasonic,NCA,96.31,892.0,,0.666,0.5,63.28,2.4,0.294,,83.42
BAT004343,BYD,LFP,63.14,655.0,30.86,0.553,0.544,65.77,0.2,0.401,2.47,
BAT000294,Panasonic,LFP,91.53,852.0,43.14,0.5,0.748,,7.0,0.359,3.14,82.43
BAT006436,CATL,NMC,73.91,500.0,32.54,0.759,1.306,38.98,2.3,0.03,0.1,93.62
BAT003080,Samsung SDI,LFP,67.0,1216.0,27.27,0.911,0.893,57.38,5.1,0.166,2.29,81.71
BAT014995,BYD,NMC,78.42,528.0,29.72,1.398,1.129,63.86,10.4,0.227,0.49,87.24
BAT005175,LG Chem,NMC,66.51,480.0,28.26,1.109,0.875,72.64,2.9,,1.62,89.27
BAT014426,BYD,,55.45,911.0,14.46,1.553,1.104,61.15,3.5,0.029,0.57,90.83
BAT008066,Tesla,NMC,83.25,510.0,15.4,0.739,0.832,34.64,2.0,0.006,4.24,90.79
BAT006691,BYD,NCA,84.45,603.0,,0.965,0.728,58.0,1.5,0.298,0.43,91.85
BAT011586,CATL,NMC,93.77,110.0,20.08,0.5,0.998,63.65,0.3,0.428,2.48,87.96
BAT006614,Tesla,NCA,94.23,793.0,26.9,0.861,1.37,69.2,16.7,0.23,0.17,87.59
BAT006320,Tesla,NMC,77.25,458.0,21.26,0.845,1.201,52.16,4.6,0.187,2.36,89.32
BAT009255,BYD,,86.51,,17.92,1.676,1.918,63.5,0.6,0.257,0.84,85.23
BAT009369,BYD,NMC,79.92,739.0,14.89,0.74,1.169,23.9,5.7,0.326,3.05,89.2
BAT008241,BYD,LFP,72.98,730.0,29.43,1.345,1.183,60.12,0.9,0.36,1.95,88.22
BAT009195,BYD,NCA,,629.0,,0.847,1.437,69.55,5.6,0.3,2.34,86.99
BAT013834,Samsung SDI,NMC,93.13,826.0,27.31,0.54,0.708,54.98,7.0,0.251,3.91,83.25
BAT004717,CATL,,77.32,870.0,30.64,1.971,0.744,31.55,1.3,0.253,4.34,80.88
BAT012968,BYD,NMC,80.71,298.0,18.2,1.995,0.796,42.72,13.1,0.329,0.12,
BAT014515,LG Chem,LFP,78.12,1937.0,35.27,1.431,1.028,53.41,2.7,0.284,,81.2
BAT012559,Samsung SDI,NMC,48.86,764.0,23.6,0.744,1.489,67.91,7.4,,0.58,88.46
BAT014278,LG Chem,LFP,72.8,313.0,30.06,0.97,1.202,16.92,6.2,0.549,0.41,91.65
BAT010190,Tesla,LFP,75.58,1115.0,31.79,0.5,1.038,42.3,4.9,0.195,1.03,88.95
BAT009553,BYD,LFP,83.34,656.0,21.0,0.5,0.768,50.95,15.6,0.398,6.77,85.98
BAT003448,BYD,NMC,76.72,1435.0,17.46,0.998,0.628,40.6,1.3,0.123,2.33,84.37
BAT001741,,NMC,49.39,360.0,27.97,1.172,1.25,39.06,1.5,0.33,1.01,92.43
BAT011460,BYD,LFP,62.07,436.0,16.07,0.716,1.089,61.04,6.1,0.101,0.12,94.37
BAT008142,CATL,NMC,105.14,527.0,29.07,0.5,0.832,46.19,3.3,0.052,1.6,92.32
BAT010861,Samsung SDI,NMC,80.86,671.0,28.63,1.201,0.683,65.17,1.1,0.694,0.59,87.44
BAT013333,LG Chem,NMC,77.46,292.0,26.28,0.925,1.045,58.33,7.2,0.174,2.67,90.0
BAT002185,CATL,NMC,80.87,252.0,36.1,0.875,,36.29,0.8,0.756,0.1,89.5
BAT005445,Tesla,NMC,86.19,299.0,29.24,1.099,1.239,51.11,4.2,0.741,1.12,89.24
BAT013637,BYD,LFP,74.95,571.0,23.98,1.255,1.187,53.83,0.2,0.865,0.1,88.42
BAT006951,BYD,LFP,76.25,144.0,25.28,1.101,0.901,61.27,9.7,0.088,0.31,101.26
BAT014030,Tesla,NMC,86.61,967.0,-3.12,2.053,,,11.9,0.059,2.07,87.07
BAT010466,Panasonic,LFP,94.74,762.0,28.46,1.269,,39.5,2.0,0.114,,86.03
BAT011400,CATL,NMC,95.36,521.0,26.87,,0.65,48.43,0.9,0.198,0.28,90.98
BAT000466,Panasonic,LFP,66.39,1060.0,20.1,0.762,1.124,47.56,2.1,0.191,0.2,89.42
BAT014135,CATL,LFP,65.64,1141.0,40.39,1.532,0.768,60.28,2.1,0.096,0.1,
